signal_date,exec_date,action,symbol,shares,price,notional,reason,strategy
2025-10-07,2025-10-08,BUY,SPY,1494.100544002008,669.299,1000000.0,SPY>SHV,BM2_SPY_SHV
2025-10-08,2025-10-09,SELL,SPY,1494.100544002008,667.36,997102.9390451801,rebalance,BM2_SPY_SHV
2025-10-08,2025-10-09,BUY,SPY,1494.100544002008,667.36,997102.9390451801,SPY>SHV,BM2_SPY_SHV
2025-10-09,2025-10-10,SELL,SPY,1494.100544002008,649.3228,970153.5487129071,rebalance,BM2_SPY_SHV
2025-10-09,2025-10-10,BUY,SPY,1494.100544002008,649.3228,970153.5487129071,SPY>SHV,BM2_SPY_SHV
2025-10-10,2025-10-13,SELL,SPY,1494.100544002008,659.286,985039.5712529079,rebalance,BM2_SPY_SHV
2025-10-10,2025-10-13,BUY,SPY,1494.100544002008,659.286,985039.5712529079,SPY>SHV,BM2_SPY_SHV
2025-10-13,2025-10-14,SELL,SPY,1494.100544002008,658.4806,983836.2226747687,rebalance,BM2_SPY_SHV
2025-10-13,2025-10-14,BUY,SPY,1494.100544002008,658.4806,983836.2226747687,SPY>SHV,BM2_SPY_SHV
2025-10-14,2025-10-15,SELL,SPY,1494.100544002008,661.4039,988203.9267950498,rebalance,BM2_SPY_SHV
2025-10-14,2025-10-15,BUY,SPY,1494.100544002008,661.4039,988203.9267950498,SPY>SHV,BM2_SPY_SHV
2025-10-15,2025-10-16,SELL,SPY,1494.100544002008,656.8996,981474.0497147015,rebalance,BM2_SPY_SHV
2025-10-15,2025-10-16,BUY,SPY,1494.100544002008,656.8996,981474.0497147015,SPY>SHV,BM2_SPY_SHV
2025-10-16,2025-10-17,SELL,SPY,1494.100544002008,660.6284,987045.2518231763,rebalance,BM2_SPY_SHV
2025-10-16,2025-10-17,BUY,SPY,1494.100544002008,660.6284,987045.2518231763,SPY>SHV,BM2_SPY_SHV
2025-10-17,2025-10-20,SELL,SPY,1494.100544002008,667.4993,997311.0672509595,rebalance,BM2_SPY_SHV
2025-10-17,2025-10-20,BUY,SPY,1494.100544002008,667.4993,997311.0672509595,SPY>SHV,BM2_SPY_SHV
2025-10-20,2025-10-21,SELL,SPY,1494.100544002008,667.4893,997296.1262455195,rebalance,BM2_SPY_SHV
2025-10-20,2025-10-21,BUY,SPY,1494.100544002008,667.4893,997296.1262455195,SPY>SHV,BM2_SPY_SHV
2025-10-21,2025-10-22,SELL,SPY,1494.100544002008,664.0191,992111.2985377237,rebalance,BM2_SPY_SHV
2025-10-21,2025-10-22,BUY,SPY,1494.100544002008,664.0191,992111.2985377237,SPY>SHV,BM2_SPY_SHV
2025-10-22,2025-10-23,SELL,SPY,1494.100544002008,667.9567,997994.468839786,rebalance,BM2_SPY_SHV
