signal_date,exec_date,action,symbol,shares,price,notional,reason,strategy
2025-10-07,2025-10-08,BUY,XLK,2299.727643255209,144.9447,333333.3333333333,sector rank=1,BM3_SECTOR_ROTATION
2025-10-07,2025-10-08,BUY,XLU,7448.8727993236425,44.7495,333333.3333333333,sector rank=2,BM3_SECTOR_ROTATION
2025-10-07,2025-10-08,BUY,XLC,2902.5739445225236,114.8406,333333.3333333333,sector rank=3,BM3_SECTOR_ROTATION
2025-10-08,2025-10-09,SELL,XLK,2299.727643255209,144.7003,332771.2798973217,rebalance,BM3_SECTOR_ROTATION
2025-10-08,2025-10-09,SELL,XLU,7448.8727993236425,44.6362,332489.37604517,rebalance,BM3_SECTOR_ROTATION
2025-10-08,2025-10-09,SELL,XLC,2902.5739445225236,114.1848,331429.8253405154,rebalance,BM3_SECTOR_ROTATION
2025-10-08,2025-10-09,BUY,XLK,2295.988055502781,144.7003,332230.16042766906,sector rank=1,BM3_SECTOR_ROTATION
2025-10-08,2025-10-09,BUY,XLU,7443.06550350767,44.6362,332230.16042766906,sector rank=2,BM3_SECTOR_ROTATION
2025-10-08,2025-10-09,BUY,XLC,2909.5830655890195,114.1848,332230.16042766906,sector rank=3,BM3_SECTOR_ROTATION
2025-10-09,2025-10-10,SELL,XLK,2295.988055502781,138.8116,318709.7755652299,rebalance,BM3_SECTOR_ROTATION
2025-10-09,2025-10-10,SELL,XLU,7443.06550350767,44.4538,330872.54527982924,rebalance,BM3_SECTOR_ROTATION
2025-10-09,2025-10-10,SELL,XLC,2909.5830655890195,112.0783,326101.1237000058,rebalance,BM3_SECTOR_ROTATION
2025-10-09,2025-10-10,BUY,XLK,2342.944068423352,138.8116,325227.81484835496,sector rank=1,BM3_SECTOR_ROTATION
2025-10-09,2025-10-10,BUY,XLU,7316.085798027501,44.4538,325227.81484835496,sector rank=2,BM3_SECTOR_ROTATION
2025-10-09,2025-10-10,BUY,XLC,2901.791112537886,112.0783,325227.81484835496,sector rank=3,BM3_SECTOR_ROTATION
2025-10-10,2025-10-13,SELL,XLK,2342.944068423352,142.1923,333148.60586047376,rebalance,BM3_SECTOR_ROTATION
2025-10-10,2025-10-13,SELL,XLU,7316.085798027501,44.7939,327716.0156282641,rebalance,BM3_SECTOR_ROTATION
2025-10-10,2025-10-13,SELL,XLC,2901.791112537886,113.1117,328226.52578405157,rebalance,BM3_SECTOR_ROTATION
2025-10-10,2025-10-13,BUY,XLU,7360.3113167402225,44.7939,329697.04909092985,sector rank=1,BM3_SECTOR_ROTATION
2025-10-10,2025-10-13,BUY,XLK,2318.6702028937566,142.1923,329697.04909092985,sector rank=2,BM3_SECTOR_ROTATION
2025-10-10,2025-10-13,BUY,XLC,2914.7917420649665,113.1117,329697.04909092985,sector rank=3,BM3_SECTOR_ROTATION
2025-10-13,2025-10-14,SELL,XLU,7360.3113167402225,45.1931,332635.2853685726,rebalance,BM3_SECTOR_ROTATION
2025-10-13,2025-10-14,SELL,XLK,2318.6702028937566,140.3673,325465.4759706488,rebalance,BM3_SECTOR_ROTATION
2025-10-13,2025-10-14,SELL,XLC,2914.7917420649665,113.8569,331869.1518971167,rebalance,BM3_SECTOR_ROTATION
