signal_date,exec_date,action,symbol,shares,price,notional,reason,strategy
2025-10-07,2025-10-08,BUY,NUAI,64935.06493506493,1.54,100000.0,direct momentum,BM5_DIRECT_STOCK
2025-10-07,2025-10-08,BUY,TMQ,15847.860538827259,6.31,100000.0,direct momentum,BM5_DIRECT_STOCK
2025-10-07,2025-10-08,BUY,RGTI,2313.2084200786494,43.23,100000.0,direct momentum,BM5_DIRECT_STOCK
2025-10-07,2025-10-08,BUY,LAC,12706.480304955527,7.87,100000.0,direct momentum,BM5_DIRECT_STOCK
2025-10-07,2025-10-08,BUY,RR,14684.287812041117,6.81,100000.0,direct momentum,BM5_DIRECT_STOCK
2025-10-07,2025-10-08,BUY,IREN,1664.1704110500914,60.09,100000.0,direct momentum,BM5_DIRECT_STOCK
2025-10-07,2025-10-08,BUY,DPRO,8936.550491510277,11.19,100000.0,direct momentum,BM5_DIRECT_STOCK
2025-10-07,2025-10-08,BUY,QBTS,2919.70802919708,34.25,100000.0,direct momentum,BM5_DIRECT_STOCK
2025-10-07,2025-10-08,BUY,SES,36231.884057971016,2.76,100000.0,direct momentum,BM5_DIRECT_STOCK
2025-10-07,2025-10-08,BUY,NB,11402.508551881414,8.77,100000.0,direct momentum,BM5_DIRECT_STOCK
2025-10-08,2025-10-09,SELL,NUAI,64935.06493506493,2.83,183766.23376623375,rebalance,BM5_DIRECT_STOCK
2025-10-08,2025-10-09,SELL,TMQ,15847.860538827259,6.55,103803.48652931854,rebalance,BM5_DIRECT_STOCK
2025-10-08,2025-10-09,SELL,RGTI,2313.2084200786494,47.11,108975.24866990517,rebalance,BM5_DIRECT_STOCK
2025-10-08,2025-10-09,SELL,LAC,12706.480304955527,8.04,102160.10165184243,rebalance,BM5_DIRECT_STOCK
2025-10-08,2025-10-09,SELL,RR,14684.287812041117,6.53,95888.3994126285,rebalance,BM5_DIRECT_STOCK
2025-10-08,2025-10-09,SELL,IREN,1664.1704110500914,63.85,106257.28074554834,rebalance,BM5_DIRECT_STOCK
2025-10-08,2025-10-09,SELL,DPRO,8936.550491510277,13.22,118141.19749776587,rebalance,BM5_DIRECT_STOCK
2025-10-08,2025-10-09,SELL,QBTS,2919.70802919708,35.07,102394.1605839416,rebalance,BM5_DIRECT_STOCK
2025-10-08,2025-10-09,SELL,SES,36231.884057971016,2.98,107971.01449275363,rebalance,BM5_DIRECT_STOCK
2025-10-08,2025-10-09,SELL,NB,11402.508551881414,9.84,112200.68415051312,rebalance,BM5_DIRECT_STOCK
2025-10-08,2025-10-09,BUY,NUAI,40337.73171379685,2.83,114155.78075004509,direct momentum,BM5_DIRECT_STOCK
2025-10-08,2025-10-09,BUY,TMQ,17428.363473289326,6.55,114155.78075004509,direct momentum,BM5_DIRECT_STOCK
2025-10-08,2025-10-09,BUY,LAC,14198.48019279168,8.04,114155.78075004509,direct momentum,BM5_DIRECT_STOCK
2025-10-08,2025-10-09,BUY,RGTI,2423.1751379759094,47.11,114155.78075004509,direct momentum,BM5_DIRECT_STOCK
2025-10-08,2025-10-09,BUY,SES,38307.3089765252,2.98,114155.78075004509,direct momentum,BM5_DIRECT_STOCK
2025-10-08,2025-10-09,BUY,DPRO,8635.081751138054,13.22,114155.78075004509,direct momentum,BM5_DIRECT_STOCK
2025-10-08,2025-10-09,BUY,RR,17481.742840741972,6.53,114155.78075004509,direct momentum,BM5_DIRECT_STOCK
2025-10-08,2025-10-09,BUY,FLNC,7661.461795305039,14.9,114155.78075004509,direct momentum,BM5_DIRECT_STOCK
2025-10-08,2025-10-09,BUY,ASTS,1315.3102978458933,86.79,114155.78075004509,direct momentum,BM5_DIRECT_STOCK
2025-10-08,2025-10-09,BUY,WWR,57654.434722244994,1.98,114155.78075004509,direct momentum,BM5_DIRECT_STOCK
2025-10-09,2025-10-10,SELL,NUAI,40337.73171379685,2.6,104878.1024558718,rebalance,BM5_DIRECT_STOCK
2025-10-09,2025-10-10,SELL,TMQ,17428.363473289326,5.93,103350.1953966057,rebalance,BM5_DIRECT_STOCK
2025-10-09,2025-10-10,SELL,LAC,14198.48019279168,7.49,106346.61664400969,rebalance,BM5_DIRECT_STOCK
2025-10-09,2025-10-10,SELL,RGTI,2423.1751379759094,43.92,106425.85205990194,rebalance,BM5_DIRECT_STOCK
2025-10-09,2025-10-10,SELL,SES,38307.3089765252,3.02,115688.0731091061,rebalance,BM5_DIRECT_STOCK
2025-10-09,2025-10-10,SELL,DPRO,8635.081751138054,12.01,103707.33183116802,rebalance,BM5_DIRECT_STOCK
2025-10-09,2025-10-10,SELL,RR,17481.742840741972,5.92,103491.91761719248,rebalance,BM5_DIRECT_STOCK
2025-10-09,2025-10-10,SELL,FLNC,7661.461795305039,13.09,100288.53490054296,rebalance,BM5_DIRECT_STOCK
2025-10-09,2025-10-10,SELL,ASTS,1315.3102978458933,82.03,107894.90373229863,rebalance,BM5_DIRECT_STOCK
2025-10-09,2025-10-10,SELL,WWR,57654.434722244994,1.98,114155.78075004509,rebalance,BM5_DIRECT_STOCK
2025-10-09,2025-10-10,BUY,NUAI,45565.26959387788,2.6,118469.70094408249,direct momentum,BM5_DIRECT_STOCK
2025-10-09,2025-10-10,BUY,TMQ,19978.02714065472,5.93,118469.70094408249,direct momentum,BM5_DIRECT_STOCK
2025-10-09,2025-10-10,BUY,RGTI,2697.3975624791096,43.92,118469.70094408249,direct momentum,BM5_DIRECT_STOCK
2025-10-09,2025-10-10,BUY,LAC,15817.049525244658,7.49,118469.70094408249,direct momentum,BM5_DIRECT_STOCK
2025-10-09,2025-10-10,BUY,WWR,59833.18229499116,1.98,118469.70094408249,direct momentum,BM5_DIRECT_STOCK
2025-10-09,2025-10-10,BUY,DPRO,9864.25486628497,12.01,118469.70094408249,direct momentum,BM5_DIRECT_STOCK
