date,equity,cash,n_positions,strategy,ret,cum_return,peak,drawdown
2025-10-08,1000000.0,0.0,1,HYS_C_E10H30,0.0,0.0,1000000.0,0.0
2025-10-09,1000090.5818032249,0.0,1,HYS_C_E10H30,9.058180322485399e-05,9.058180322485399e-05,1000090.5818032249,0.0
2025-10-10,1000544.4151234641,0.0,1,HYS_C_E10H30,0.00045379221492214405,0.0005444151234641481,1000544.4151234641,0.0
2025-10-13,1000453.8333202391,0.0,1,HYS_C_E10H30,-9.05325159541448e-05,0.0004538333202390721,1000544.4151234641,-9.05325159541448e-05
2025-10-14,1000725.5787299138,0.0,1,HYS_C_E10H30,0.0002716221384977402,0.0007255787299138561,1000725.5787299138,0.0
2025-10-15,1000634.9969266889,0.0,1,HYS_C_E10H30,-9.051612664867648e-05,0.0006349969266890021,1000725.5787299138,-9.051612664867648e-05
2025-10-16,1000816.1605331387,0.0,1,HYS_C_E10H30,0.00018104864111911922,0.0008161605331387101,1000816.1605331387,0.0
2025-10-17,1001269.9938533776,0.0,1,HYS_C_E10H30,0.00045346322145434215,0.00126999385337756,1001269.9938533776,0.0
2025-10-20,1001360.5756566025,0.0,1,HYS_C_E10H30,9.046691080416558e-05,0.001360575656602414,1001360.5756566025,0.0
2025-10-21,1001451.1574598276,0.0,2,HYS_C_E10H30,9.045872728274951e-05,0.0014511574598277122,1001451.1574598276,0.0
2025-10-22,974233.7877646813,0.0,6,HYS_C_E10H30,-0.027177930238937442,-0.02576621223531872,1001451.1574598276,-0.027177930238937442
2025-10-23,1004116.5909386649,0.0,7,HYS_C_E10H30,0.030673133645413575,0.004116590938664899,1004116.5909386649,0.0
2025-10-24,1000930.2877605319,2.0372681319713593e-10,9,HYS_C_E10H30,-0.0031732402460896703,0.0009302877605319448,1004116.5909386649,-0.0031732402460896703
2025-10-27,992164.6735961917,1.4551915228366852e-10,11,HYS_C_E10H30,-0.00875746719979098,-0.007835326403808351,1004116.5909386649,-0.011902917898508503
2025-10-28,982931.9146932551,2.6193447411060333e-10,11,HYS_C_E10H30,-0.009305671879519362,-0.017068085306744862,1004116.5909386649,-0.021097825129655523
2025-10-29,983305.02148966,2.9103830456733704e-10,12,HYS_C_E10H30,0.0003795855957340333,-0.016694978510339964,1004116.5909386649,-0.02072624796444189
2025-10-30,986793.9508001419,2.0372681319713593e-10,12,HYS_C_E10H30,0.0035481658633211843,-0.013206049199858128,1004116.5909386649,-0.017251622266622912
2025-10-31,994264.1704355516,3.637978807091713e-10,18,HYS_C_E10H30,0.0075701919629243,-0.0057358295644484025,1004116.5909386649,-0.009812028395928651
2025-11-03,999401.0681679415,1.1641532182693481e-10,18,HYS_C_E10H30,0.005166532079839081,-0.0005989318320585024,1004116.5909386649,-0.004696190475565354
