signal_date,exec_date,action,symbol,shares,price,notional,reason,strategy
2025-10-07,2025-10-08,BUY,SHV,9243.04114539766,108.1895,1000000.0,no holdings,HYS_C_E10H30
2025-10-08,2025-10-09,SELL,SHV,9243.04114539766,108.1993,1000090.5818032249,rebalance,HYS_C_E10H30
2025-10-08,2025-10-09,BUY,SHV,9243.04114539766,108.1993,1000090.5818032249,no holdings,HYS_C_E10H30
2025-10-09,2025-10-10,SELL,SHV,9243.04114539766,108.2484,1000544.4151234641,rebalance,HYS_C_E10H30
2025-10-09,2025-10-10,BUY,SHV,9243.04114539766,108.2484,1000544.4151234641,no holdings,HYS_C_E10H30
2025-10-10,2025-10-13,SELL,SHV,9243.04114539766,108.2386,1000453.8333202391,rebalance,HYS_C_E10H30
2025-10-10,2025-10-13,BUY,SHV,9243.04114539766,108.2386,1000453.8333202391,no holdings,HYS_C_E10H30
2025-10-13,2025-10-14,SELL,SHV,9243.04114539766,108.268,1000725.5787299138,rebalance,HYS_C_E10H30
2025-10-13,2025-10-14,BUY,SHV,9243.04114539766,108.268,1000725.5787299138,no holdings,HYS_C_E10H30
2025-10-14,2025-10-15,SELL,SHV,9243.04114539766,108.2582,1000634.9969266889,rebalance,HYS_C_E10H30
2025-10-14,2025-10-15,BUY,SHV,9243.04114539766,108.2582,1000634.9969266889,no holdings,HYS_C_E10H30
2025-10-15,2025-10-16,SELL,SHV,9243.04114539766,108.2778,1000816.1605331387,rebalance,HYS_C_E10H30
2025-10-15,2025-10-16,BUY,SHV,9243.04114539766,108.2778,1000816.1605331387,no holdings,HYS_C_E10H30
2025-10-16,2025-10-17,SELL,SHV,9243.04114539766,108.3269,1001269.9938533776,rebalance,HYS_C_E10H30
2025-10-16,2025-10-17,BUY,SHV,9243.04114539766,108.3269,1001269.9938533776,no holdings,HYS_C_E10H30
2025-10-17,2025-10-20,SELL,SHV,9243.04114539766,108.3367,1001360.5756566025,rebalance,HYS_C_E10H30
2025-10-17,2025-10-20,BUY,SHV,9243.04114539766,108.3367,1001360.5756566025,no holdings,HYS_C_E10H30
2025-10-20,2025-10-21,SELL,SHV,9243.04114539766,108.3465,1001451.1574598276,rebalance,HYS_C_E10H30
