signal_date,exec_date,action,symbol,shares,price,notional,reason,strategy
2025-10-07,2025-10-08,BUY,LRCX,263.8243984803715,142.14,37500.0,cap(Technology),MH25_CAP30
2025-10-07,2025-10-08,BUY,MU,190.95630919645586,196.38,37500.0,cap(Technology),MH25_CAP30
2025-10-07,2025-10-08,BUY,AMAT,172.96250172962502,216.81,37500.0,cap(Technology),MH25_CAP30
2025-10-07,2025-10-08,BUY,AMKR,1229.911446375861,30.49,37500.0,cap(Technology),MH25_CAP30
2025-10-07,2025-10-08,BUY,INTC,1001.8701576275715,37.43,37500.0,cap(Technology),MH25_CAP30
2025-10-07,2025-10-08,BUY,AMD,159.19510952623534,235.56,37500.0,cap(Technology),MH25_CAP30
2025-10-07,2025-10-08,BUY,DELL,229.7371806653189,163.23,37500.0,cap(Technology),MH25_CAP30
2025-10-07,2025-10-08,BUY,SMCI,639.0593047034765,58.68,37500.0,cap(Technology),MH25_CAP30
2025-10-07,2025-10-08,BUY,ETR,628.9967501834574,95.39,60000.0,cap(Utilities),MH25_CAP30
2025-10-07,2025-10-08,BUY,XEL,744.1398983008806,80.63,60000.0,cap(Utilities),MH25_CAP30
2025-10-07,2025-10-08,BUY,NI,1385.361348418379,43.31,60000.0,cap(Utilities),MH25_CAP30
2025-10-07,2025-10-08,BUY,SRE,651.8904823989569,92.04,60000.0,cap(Utilities),MH25_CAP30
2025-10-07,2025-10-08,BUY,ES,834.3763037129746,71.91,60000.0,cap(Utilities),MH25_CAP30
2025-10-07,2025-10-08,BUY,SHV,3697.216458159064,108.1895,400000.00000000006,selected,MH25_CAP30
2025-10-08,2025-10-09,SELL,LRCX,263.8243984803715,140.6,37093.71042634023,rebalance,MH25_CAP30
2025-10-08,2025-10-09,SELL,MU,190.95630919645586,192.17,36696.07393828292,rebalance,MH25_CAP30
2025-10-08,2025-10-09,SELL,AMAT,172.96250172962502,219.6,37982.56537982565,rebalance,MH25_CAP30
2025-10-08,2025-10-09,SELL,AMKR,1229.911446375861,30.51,37524.59822892752,rebalance,MH25_CAP30
2025-10-08,2025-10-09,SELL,INTC,1001.8701576275715,37.8,37870.691958322204,rebalance,MH25_CAP30
2025-10-08,2025-10-09,SELL,AMD,159.19510952623534,232.89,37074.94905756495,rebalance,MH25_CAP30
2025-10-08,2025-10-09,SELL,DELL,229.7371806653189,154.72,35544.93659253814,rebalance,MH25_CAP30
2025-10-08,2025-10-09,SELL,SMCI,639.0593047034765,57.98,37052.658486707565,rebalance,MH25_CAP30
2025-10-08,2025-10-09,SELL,ETR,628.9967501834574,94.37,59358.42331481288,rebalance,MH25_CAP30
2025-10-08,2025-10-09,SELL,XEL,744.1398983008806,80.05,59568.39885898549,rebalance,MH25_CAP30
2025-10-08,2025-10-09,SELL,NI,1385.361348418379,42.36,58683.90671900254,rebalance,MH25_CAP30
2025-10-08,2025-10-09,SELL,SRE,651.8904823989569,90.35,58898.305084745756,rebalance,MH25_CAP30
2025-10-08,2025-10-09,SELL,ES,834.3763037129746,70.84,59107.217355027125,rebalance,MH25_CAP30
2025-10-08,2025-10-09,SELL,SHV,3697.216458159064,108.1993,400036.23272129,rebalance,MH25_CAP30
2025-10-08,2025-10-09,BUY,LRCX,211.76941709581212,140.6,29774.780043671184,cap(Technology),MH25_CAP30
2025-10-08,2025-10-09,BUY,MU,154.93979311896334,192.17,29774.780043671184,cap(Technology),MH25_CAP30
2025-10-08,2025-10-09,BUY,AMAT,135.5864300713624,219.6,29774.780043671184,cap(Technology),MH25_CAP30
2025-10-08,2025-10-09,BUY,AMKR,975.9023285372397,30.51,29774.780043671184,cap(Technology),MH25_CAP30
2025-10-08,2025-10-09,BUY,INTC,787.692593747915,37.8,29774.780043671184,cap(Technology),MH25_CAP30
2025-10-08,2025-10-09,BUY,AMD,127.84911350281757,232.89,29774.780043671184,cap(Technology),MH25_CAP30
2025-10-08,2025-10-09,BUY,DELL,192.44299407750248,154.72,29774.780043671184,cap(Technology),MH25_CAP30
2025-10-08,2025-10-09,BUY,SMCI,513.5353577728731,57.98,29774.780043671184,cap(Technology),MH25_CAP30
2025-10-08,2025-10-09,BUY,ETR,631.0221477942393,94.37,59549.56008734237,cap(Utilities),MH25_CAP30
2025-10-08,2025-10-09,BUY,XEL,743.9045607413163,80.05,59549.56008734237,cap(Utilities),MH25_CAP30
2025-10-08,2025-10-09,BUY,NI,1405.7969803433043,42.36,59549.56008734237,cap(Utilities),MH25_CAP30
2025-10-08,2025-10-09,BUY,SRE,659.0986174581336,90.35,59549.56008734237,cap(Utilities),MH25_CAP30
2025-10-08,2025-10-09,BUY,ES,840.6205545926365,70.84,59549.56008734237,cap(Utilities),MH25_CAP30
2025-10-08,2025-10-09,BUY,AAOI,919.8263838020138,32.37,29774.780043671184,cap(Technology),MH25_CAP30
2025-10-08,2025-10-09,BUY,CIEN,181.98630917224608,163.61,29774.780043671184,cap(Technology),MH25_CAP30
2025-10-08,2025-10-09,BUY,SHV,3669.1278709654234,108.1993,396997.06724894914,selected,MH25_CAP30
2025-10-09,2025-10-10,SELL,LRCX,211.76941709581212,131.0,27741.793639551386,rebalance,MH25_CAP30
2025-10-09,2025-10-10,SELL,MU,154.93979311896334,181.45,28113.825461435896,rebalance,MH25_CAP30
2025-10-09,2025-10-10,SELL,AMAT,135.5864300713624,209.28,28375.528085334725,rebalance,MH25_CAP30
2025-10-09,2025-10-10,SELL,AMKR,975.9023285372397,28.15,27471.650548323294,rebalance,MH25_CAP30
2025-10-09,2025-10-10,SELL,INTC,787.692593747915,36.37,28648.379634611665,rebalance,MH25_CAP30
2025-10-09,2025-10-10,SELL,AMD,127.84911350281757,214.9,27474.774491755496,rebalance,MH25_CAP30
2025-10-09,2025-10-10,SELL,DELL,192.44299407750248,149.38,28747.13445529732,rebalance,MH25_CAP30
2025-10-09,2025-10-10,SELL,SMCI,513.5353577728731,52.86,27145.47901187407,rebalance,MH25_CAP30
2025-10-09,2025-10-10,SELL,ETR,631.0221477942393,94.01,59322.39211413644,rebalance,MH25_CAP30
2025-10-09,2025-10-10,SELL,XEL,743.9045607413163,79.72,59304.071582297736,rebalance,MH25_CAP30
2025-10-09,2025-10-10,SELL,NI,1405.7969803433043,42.29,59451.154298718335,rebalance,MH25_CAP30
2025-10-09,2025-10-10,SELL,SRE,659.0986174581336,88.93,58613.640050551825,rebalance,MH25_CAP30
2025-10-09,2025-10-10,SELL,ES,840.6205545926365,70.8,59515.93526515866,rebalance,MH25_CAP30
2025-10-09,2025-10-10,SELL,AAOI,919.8263838020138,27.15,24973.286320224674,rebalance,MH25_CAP30
2025-10-09,2025-10-10,SELL,CIEN,181.98630917224608,155.94,28378.945052320054,rebalance,MH25_CAP30
2025-10-09,2025-10-10,SELL,SHV,3669.1278709654234,108.2484,397177.2214274136,rebalance,MH25_CAP30
2025-10-09,2025-10-10,BUY,LRCX,222.24165147458135,131.0,29113.656343170158,cap(Technology),MH25_CAP30
2025-10-09,2025-10-10,BUY,MU,160.45002118032605,181.45,29113.656343170158,cap(Technology),MH25_CAP30
2025-10-09,2025-10-10,BUY,AMAT,139.11341907095832,209.28,29113.656343170158,cap(Technology),MH25_CAP30
2025-10-09,2025-10-10,BUY,AMKR,1034.2329073950323,28.15,29113.656343170158,cap(Technology),MH25_CAP30
2025-10-09,2025-10-10,BUY,INTC,800.4854644808952,36.37,29113.656343170158,cap(Technology),MH25_CAP30
2025-10-09,2025-10-10,BUY,AMD,135.47536688306263,214.9,29113.656343170158,cap(Technology),MH25_CAP30
2025-10-09,2025-10-10,BUY,DELL,194.89661496298137,149.38,29113.656343170158,cap(Technology),MH25_CAP30
2025-10-09,2025-10-10,BUY,SMCI,550.769132485247,52.86,29113.656343170158,cap(Technology),MH25_CAP30
2025-10-09,2025-10-10,BUY,ETR,619.3736058540615,94.01,58227.312686340316,cap(Utilities),MH25_CAP30
