date,equity,cash,n_positions,strategy,ret,cum_return,peak,drawdown
2025-10-08,1000000.0,2.0372681319713593e-10,13,PRISM_V1_MH30,0.0,0.0,1000000.0,0.0
2025-10-09,987898.1356951136,2.6193447411060333e-10,15,PRISM_V1_MH30,-0.012101864304886467,-0.012101864304886467,1000000.0,-0.012101864304886467
2025-10-10,940458.0877413431,3.2014213502407074e-10,15,PRISM_V1_MH30,-0.048021193926426786,-0.059541912258656904,1000000.0,-0.059541912258656904
2025-10-13,967481.7799777382,-2.1827872842550278e-10,16,PRISM_V1_MH30,0.028734605601932417,-0.03251822002226179,1000000.0,-0.03251822002226179
2025-10-14,959291.4345876678,-1.0186340659856796e-10,18,PRISM_V1_MH30,-0.008465632696730285,-0.04070856541233214,1000000.0,-0.04070856541233214
2025-10-15,992454.09572766,3.637978807091713e-10,18,PRISM_V1_MH30,0.03456995438956101,-0.007545904272340032,1000000.0,-0.007545904272340032
2025-10-16,989305.348317045,-1.6007106751203537e-10,18,PRISM_V1_MH30,-0.003172688212149888,-0.010694651682955025,1000000.0,-0.010694651682955025
2025-10-17,988421.7115433415,-4.0745362639427185e-10,20,PRISM_V1_MH30,-0.0008931891202313968,-0.011578288456658536,1000000.0,-0.011578288456658536
2025-10-20,1006930.7521246659,2.9103830456733704e-10,20,PRISM_V1_MH30,0.018725853919602686,0.006930752124665984,1006930.7521246659,0.0
2025-10-21,1001988.6913064595,4.0745362639427185e-10,20,PRISM_V1_MH30,-0.0049080443791973405,0.0019886913064595113,1006930.7521246659,-0.0049080443791973405
2025-10-22,982282.417221643,4.802132025361061e-10,27,PRISM_V1_MH30,-0.019667162170385444,-0.017717582778357,1006930.7521246659,-0.02447867924483771
2025-10-23,1003227.2747754004,3.5652192309498787e-10,33,PRISM_V1_MH30,0.02132264325060329,0.0032272747754003017,1006930.7521246659,-0.0036779861390180413
2025-10-24,1017662.832979281,-5.020410753786564e-10,37,PRISM_V1_MH30,0.014389120558063295,0.01766283297928095,1017662.832979281,0.0
2025-10-27,1028038.2947170645,2.6921043172478676e-10,40,PRISM_V1_MH30,0.010195382401269937,0.028038294717064538,1028038.2947170645,0.0
2025-10-28,1022068.2050378596,-1.1059455573558807e-09,40,PRISM_V1_MH30,-0.005807263902409376,0.022068205037859556,1028038.2947170645,-0.005807263902409376
2025-10-29,1027471.4424539173,-8.440110832452774e-10,43,PRISM_V1_MH30,0.005286572255574162,0.027471442453917305,1028038.2947170645,-0.0005513921670623478
2025-10-30,1022696.3814361304,-5.311449058353901e-10,47,PRISM_V1_MH30,-0.004647390497182768,0.022696381436130286,1028038.2947170645,-0.0051962201295276955
2025-10-31,1028630.5952984755,-1.1714291758835316e-09,50,PRISM_V1_MH30,0.005802517707173216,0.02863059529847556,1028630.5952984755,0.0
2025-11-03,1034316.976084488,-9.968061931431293e-10,52,PRISM_V1_MH30,0.005528107769692037,0.034316976084487916,1034316.976084488,0.0
2025-11-04,1013267.3412214525,-3.2014213502407074e-10,55,PRISM_V1_MH30,-0.02035124178539649,0.013267341221452567,1034316.976084488,-0.02035124178539649
2025-11-05,1028457.859752301,-9.677023626863956e-10,57,PRISM_V1_MH30,0.014991619598177408,0.028457859752301085,1034316.976084488,-0.005664720262416267
2025-11-06,1021289.1491891629,-1.3460521586239338e-09,59,PRISM_V1_MH30,-0.00697034933921814,0.021289149189162915,1034316.976084488,-0.012595584522496428
2025-11-07,1021750.0372420673,-8.039933163672686e-10,63,PRISM_V1_MH30,0.00045128067136546157,0.021750037242067366,1034316.976084488,-0.012149987994970468
2025-11-10,1035545.3061955317,1.1168594937771559e-09,65,PRISM_V1_MH30,0.013501608466490511,0.035545306195531756,1035545.3061955317,0.0
2025-11-11,1031982.2661177942,1.1132215149700642e-09,72,PRISM_V1_MH30,-0.0034407379922639647,0.0319822661177942,1035545.3061955317,-0.0034407379922639647
2025-11-12,1032110.2933017386,-8.694769348949194e-10,74,PRISM_V1_MH30,0.00012405948062066408,0.032110293301738535,1035545.3061955317,-0.0033171053678114903
2025-11-13,1007450.4171482847,-1.1968950275331736e-09,74,PRISM_V1_MH30,-0.023892675340506986,0.00745041714828476,1035545.3061955317,-0.027130526186695092
2025-11-14,1010182.0579541719,1.0440999176353216e-09,82,PRISM_V1_MH30,0.002711439450905573,0.01018205795417182,1035545.3061955317,-0.02449264951481589
2025-11-17,999327.1303187077,-1.7062120605260134e-09,85,PRISM_V1_MH30,-0.010745516167103286,-0.0006728696812923207,1035545.3061955317,-0.03497497952058248
2025-11-18,998306.7161668545,1.5534169506281614e-09,85,PRISM_V1_MH30,-0.001021101219905618,-0.001693283833145487,1035545.3061955317,-0.03596036774623346
2025-11-19,997172.1981672894,-1.7462298274040222e-09,72,PRISM_V1_MH30,-0.0011364423189711426,-0.002827801832710586,1035545.3061955317,-0.03705594318149197
2025-11-20,976220.5719786683,7.239577826112509e-10,71,PRISM_V1_MH30,-0.02101104124957376,-0.023779428021331706,1035545.3061955317,-0.057288400480337565
2025-11-21,991009.6984999627,-9.713403414934874e-10,72,PRISM_V1_MH30,0.015149369871727547,-0.008990301500037323,1035545.3061955317,-0.04300691377684618
2025-11-24,1007350.4765354097,1.2332748156040907e-09,73,PRISM_V1_MH30,0.016489019290306883,0.007350476535409767,1035545.3061955317,-0.027227036317422404
2025-11-25,1018844.2548641039,-9.022187441587448e-10,72,PRISM_V1_MH30,0.011409910052581518,0.018844254864103904,1035545.3061955317,-0.016127784300220993
2025-11-26,1023639.9615579522,6.803020369261503e-10,73,PRISM_V1_MH30,0.004707006660687352,0.023639961557952116,1035545.3061955317,-0.011496691227656952
2025-11-28,1030958.876646747,4.256435204297304e-10,79,PRISM_V1_MH30,0.0071498919186934184,0.030958876646747013,1035545.3061955317,-0.004428999408663925
