signal_date,exec_date,action,symbol,shares,price,notional,reason,strategy
2025-10-07,2025-10-08,BUY,LRCX,541.1782532930697,142.14,76923.07692307692,PRISM selected,PRISM_V1
2025-10-07,2025-10-08,BUY,MU,391.7052496337556,196.38,76923.07692307692,PRISM selected,PRISM_V1
2025-10-07,2025-10-08,BUY,AMAT,354.79487534282055,216.81,76923.07692307692,PRISM selected,PRISM_V1
2025-10-07,2025-10-08,BUY,AMKR,2522.895274617151,30.49,76923.07692307692,PRISM selected,PRISM_V1
2025-10-07,2025-10-08,BUY,INTC,2055.1182720565566,37.43,76923.07692307692,PRISM selected,PRISM_V1
2025-10-07,2025-10-08,BUY,AMD,326.55407082304686,235.56,76923.07692307692,PRISM selected,PRISM_V1
2025-10-07,2025-10-08,BUY,DELL,471.25575521091054,163.23,76923.07692307692,PRISM selected,PRISM_V1
2025-10-07,2025-10-08,BUY,SMCI,1310.8908814430288,58.68,76923.07692307692,PRISM selected,PRISM_V1
2025-10-07,2025-10-08,BUY,ETR,806.4060899787916,95.39,76923.07692307692,PRISM selected,PRISM_V1
2025-10-07,2025-10-08,BUY,XEL,954.0255106421546,80.63,76923.07692307692,PRISM selected,PRISM_V1
2025-10-07,2025-10-08,BUY,NI,1776.1042928440756,43.31,76923.07692307692,PRISM selected,PRISM_V1
2025-10-07,2025-10-08,BUY,SRE,835.7570287166114,92.04,76923.07692307692,PRISM selected,PRISM_V1
2025-10-07,2025-10-08,BUY,ES,1069.713209888429,71.91,76923.07692307692,PRISM selected,PRISM_V1
2025-10-08,2025-10-09,SELL,LRCX,541.1782532930697,140.6,76089.6624130056,rebalance,PRISM_V1
2025-10-08,2025-10-09,SELL,MU,391.7052496337556,192.17,75273.9978221188,rebalance,PRISM_V1
2025-10-08,2025-10-09,SELL,AMAT,354.79487534282055,219.6,77912.9546252834,rebalance,PRISM_V1
2025-10-08,2025-10-09,SELL,AMKR,2522.895274617151,30.51,76973.53482856927,rebalance,PRISM_V1
2025-10-08,2025-10-09,SELL,INTC,2055.1182720565566,37.8,77683.47068373783,rebalance,PRISM_V1
2025-10-08,2025-10-09,SELL,AMD,326.55407082304686,232.89,76051.17755397937,rebalance,PRISM_V1
2025-10-08,2025-10-09,SELL,DELL,471.25575521091054,154.72,72912.69044623208,rebalance,PRISM_V1
2025-10-08,2025-10-09,SELL,SMCI,1310.8908814430288,57.98,76005.4533060668,rebalance,PRISM_V1
2025-10-08,2025-10-09,SELL,ETR,806.4060899787916,94.37,76100.54271129856,rebalance,PRISM_V1
2025-10-08,2025-10-09,SELL,XEL,954.0255106421546,80.05,76369.74212690447,rebalance,PRISM_V1
2025-10-08,2025-10-09,SELL,NI,1776.1042928440756,42.36,75235.77784487505,rebalance,PRISM_V1
2025-10-08,2025-10-09,SELL,SRE,835.7570287166114,90.35,75510.64754454583,rebalance,PRISM_V1
2025-10-08,2025-10-09,SELL,ES,1069.713209888429,70.84,75778.48378849632,rebalance,PRISM_V1
2025-10-08,2025-10-09,BUY,LRCX,780.7002810930248,140.6,109766.45952167928,PRISM selected,PRISM_V1
2025-10-08,2025-10-09,BUY,MU,571.1945648211442,192.17,109766.45952167928,PRISM selected,PRISM_V1
2025-10-08,2025-10-09,BUY,AAOI,3390.9934977349176,32.37,109766.45952167928,PRISM selected,PRISM_V1
2025-10-08,2025-10-09,BUY,CIEN,670.9031203574309,163.61,109766.45952167928,PRISM selected,PRISM_V1
2025-10-08,2025-10-09,BUY,AMKR,3597.720731618462,30.51,109766.45952167928,PRISM selected,PRISM_V1
2025-10-08,2025-10-09,BUY,INTC,2903.874590520616,37.8,109766.45952167928,PRISM selected,PRISM_V1
